product_id,predicted_top_category_id,predicted_bottom_category_id
1252404590,12,1521
708424340,12,1521
729384810,6,6911
1479602360,6,6436
576778980,6,6472
1525647470,6,6399
1523680430,6,6391
1495698010,6,7042
858481680,6,6391
1627959100,6,6436
1593141060,6,6436
1405298070,6,6581
797783720,13,1586
1571904600,8,1958
179838960,8,1092
927675280,8,12465
1499901720,13,1632
1413239900,13,1797
688412790,13,1632
583586750,13,1632
1471191200,5,11195
1603297950,5,11120
1645176210,5,11122
1222612100,5,395
1603616270,5,11122
1269497030,5,1828
1309262040,5,395
1430426570,5,456
1242825190,5,1855
1587843790,5,443
1641771200,5,1828
1625845390,5,436
678865550,10,1299
1581906320,10,1299
1592230700,8,2911
681565580,14,6057
216334260,10,1296
1289350690,10,1299
1458508030,10,1299
201588320,10,1295
1643587360,10,1299
489734540,10,1299
978018220,10,1299
1578656710,6,6618
1430677350,11,1352
1438715550,11,1352
1226890660,11,1352
1574990110,11,1352
1507601590,11,1352
664701570,11,1352
1100417550,11,1352
1400281870,8,1011
1376645190,8,935
592718580,10,1336
1581085050,14,2821
801208710,8,935
784209270,8,780
1438471400,8,12462
1165422500,14,1660
512455140,6,9122
1567632920,8,12406
1052030530,8,1002
1046996350,6,6903
1436655200,8,2116
929655240,8,2116
480196020,6,6540
551620910,8,1035
1109098510,8,1911
804523680,8,2116
777318150,8,2116
1291331550,8,2116
1390223400,5,11219
1084102220,4,361
1499426480,4,361
1475518800,4,361
1447838310,4,361
1320171730,5,11165
1337686400,5,1821
1610737580,5,11222
1633587130,5,11165
1530538000,5,1828
1641429720,5,441
1635112320,5,471
1597775760,5,11152
1598315770,8,914
1248098360,0,2141
1058593960,8,2667
386018790,8,914
1188569870,8,1924
1530222820,8,915
1336602500,8,1019
493243240,8,912
576013770,8,1031
1344692600,8,915
491377850,8,914
1494287010,8,940
691179170,8,914
873094650,8,1146
871974000,8,1917
1050018520,1,2070
1575562260,1,2070
778778800,8,1107
1445089080,8,1959
1263254920,8,1073
1407849690,8,2793
1136966940,0,62
479934240,8,6099
1081098020,8,1086
1429292450,8,933
1320672140,8,1120
1639609440,8,1957
1381755760,8,1105
606266350,8,2862
1501993070,8,2664
1539978090,8,2195
1479309600,8,1090
1241918070,8,2195
1168475390,8,12352
1579472730,8,12350
494483900,8,2212
1548199640,8,1012
1559700100,8,12358
1570532840,8,1168
1632852590,8,1061
1627620280,8,2196
1469883980,8,2195
517900210,8,12352
1609326830,5,11112
1571595700,5,499
1654617210,14,1653
858345670,5,12183
1011730640,5,11195
1551423930,5,12183
1625201350,5,12226
1578678900,5,12183
1641148320,5,12201
1651859400,5,12183
862604830,5,12173
1633915030,13,1587
1030086050,6,6648
1206223950,13,1592
902728520,6,6765
804860830,9,12186
1576734740,9,12186
1639518320,8,1109
1650920170,6,6803
1547352470,8,947
991202140,6,6625
1516047690,6,6396
888824800,13,1592
1602842870,6,6426
962869190,6,6618
1317966240,10,6604
1489323820,10,6605
1179900790,6,6306
924688720,10,1260
953711060,6,6659
969567140,10,6604
1207052390,6,6579
1587073690,6,6681
1545742370,10,1254
1541451010,10,6604
1607313350,5,1836
1084373330,5,11198
1296879400,5,11198
1151271550,5,11176
985840020,5,11198
1276851780,5,11198
1585965280,5,11181
1162093170,5,11199
1580840730,5,451
1473241210,8,12440
986492030,4,361
1310692700,5,11195
1000555560,0,603
862071990,13,1567
1397255760,13,6072
1545310530,5,1828
703516480,8,1964
1549339520,3,275
1519414090,8,11352
1605290460,6,6618
1623332890,3,204
1608760670,5,11164
757703220,5,456
971290270,5,435
1309055270,5,11205
1486806870,5,2904
871118880,5,476
1362569980,5,2201
1152149190,0,1763
1110994750,8,901
1617790520,0,20
1626977330,8,933
1445705230,8,1976
678386070,8,12448
1104116030,8,12357
1645486460,8,1976
992519820,0,20
937651840,0,24
480442370,8,1105
1397491850,8,1964
1163891710,8,1964
687474210,8,2784
488505450,1,2070
525741250,8,6054
562877930,2,145
1170492860,8,1031
1462195060,8,1158
525748550,8,1141
1401078830,8,924
510652840,8,1140
880850910,10,1333
941221260,10,1336
788309130,10,1336
249457060,6,6455
455217900,10,1333
523406700,10,1331
636193220,10,1336
130726310,6,6303
819189120,10,6098
1610137450,6,6268
1376293040,8,2298
1595153190,6,6296
1498029730,0,12179
849169180,0,12179
1115828890,0,12179
1388313120,8,6070
1252650440,8,1156
1239961820,0,61
274706150,0,12179
1116913960,6,6976
1357599440,0,12179
1507783320,0,12179
1261187550,0,12179
1430237010,9,12186
1378656740,9,12186
546189850,9,12186
624407530,9,12186
1551422770,9,12186
1508169890,9,12186
1561167450,9,12186
605076400,9,12186
601527150,9,12186
1269234320,9,12186
1469227940,9,12186
1604082430,9,12186
1579185530,9,12186
717296430,9,12186
955573590,9,12186
1283128810,9,12186
657049010,12,1521
996258930,12,1521
1396310570,12,1521
939465490,12,1521
909812710,12,1521
909807280,12,1521
1625652360,12,1521
670631620,12,1521
38626390,5,11217
1552859380,5,381
202367580,5,2184
80869860,5,2190
63114410,5,2192
1236939120,5,2123
1217457080,5,11242
566513340,5,11222
1114714500,5,493
890612450,5,2193
714657120,5,2193
1215290460,5,11239
824406540,5,2190
1643402810,5,2193
1458449270,5,2193
1032369890,5,11176
1523542900,5,11242
1596831460,5,450
1337382520,5,535
1630832280,5,451
1467066300,5,1754
843235080,5,450
1426449540,5,11242
1001371370,8,1082
1648287670,8,957
1652002880,8,956
1502222100,8,920
269777260,8,1977
1620069800,8,1045
1530390730,8,12406
1522670060,8,6059
1554540900,8,2856
1435097610,8,924
1577464890,8,1148
821514590,8,6099
1253020140,4,361
1549465160,8,1979
663243090,8,11650
1522579290,8,987
1457895680,8,11352
1149852750,6,6730
1560034840,8,1017
1352367780,10,2173
1521212350,10,2173
1203504150,10,2173
1084312830,8,6108
1600148230,10,2173
1318566530,10,2173
912908450,10,2173
1225903300,10,2173
1594057400,10,2173
1400674070,10,2173
1174621480,10,2173
1619623930,8,1030
1194598950,8,1113
608453260,8,1961
853300260,3,291
1641858490,7,1899
1187851610,8,1917
1636727260,4,361
730438650,3,247
1509064450,8,12151
1458233620,3,271
1524280600,3,245
723634770,10,12485
732959300,10,1278
1053872280,10,1304
1541046340,10,1304
1376950000,10,1304
1642917600,10,1304
1055359530,10,1304
1286243740,10,1274
1199020400,10,2818
1487648970,10,1304
1605307120,10,1304
1327434660,10,12478
1386501070,13,1622
1022702830,8,2856
1504806670,8,1071
1387242740,8,1177
1459392480,8,2910
507676060,8,6493
972822870,8,981
1230029540,8,1860
1228782760,8,12239
886092710,8,1931
526395510,8,1172
1169525650,8,1058
1643343120,8,1079
1621559850,8,1174
1096231520,8,1177
1591656410,7,1899
1525519420,5,1849
1059775850,5,1854
1602229980,5,1849
1556419560,5,11205
1650217510,5,561
1595222110,5,2188
1600419380,5,435
1643553110,5,435
1506273730,5,497
1638709050,5,1853
1610074890,5,1853
1591064370,5,11173
722018900,10,1320
694784040,10,1250
1392149920,6,6793
587773250,10,1292
633124990,14,6121
868314330,8,1009
1605019030,10,1327
1287806360,10,1341
1610272470,8,1863
1381820570,8,1860
1337045810,8,1056
1649036060,8,1860
1382422910,8,1061
1636597040,8,1066
1381810240,8,1860
1649028040,8,1860
1595769660,9,12186
511003910,9,12186
1173930950,9,12186
1425480790,9,12186
1090887820,2,145
930937030,8,12440
1530331600,2,145
896438650,2,145
199233430,2,145
1371857450,2,145
1219334150,2,145
1183789360,2,145
972886980,7,1899
1407488870,2,145
1166554640,5,1828
732068850,0,1768
1520924680,0,14
1438957560,0,18
1071841280,3,12112
842672630,5,1834
594435450,5,553
1441904920,5,553
753822420,5,434
1645030650,8,1962
1647286540,7,1899
1230152320,7,1899
1623488860,13,6072
1653243310,7,1899
1608094370,8,993
1653247140,7,1899
1645347080,7,1899
1642764180,8,2176
1513414890,11,1352
1021540660,11,1352
1540448040,11,1352
1170017960,11,1352
623642630,11,1352
1518975350,8,1155
1256832240,5,2130
1150667200,11,1352
1365462030,11,1352
1347659340,11,1352
1317373710,11,1352
1500335550,11,1352
1544605110,11,1352
1024998390,8,1100
1418998380,11,1352
1150025010,11,1352
713742280,13,1627
1257614710,13,10847
1030635470,8,1173
1481594280,13,10847
1230714620,13,10847
1199951170,11,1352
948133650,13,1570
1526028700,11,1352
1136642640,8,1003
169152170,9,12186
456628130,9,12186
725499840,9,12186
744333110,9,12186
1170311520,9,12186
1491425100,9,12186
192202950,9,12186
777016050,9,12186
1386507170,9,12186
1006060690,9,12186
817829550,9,12186
593944230,9,12186
1647600360,9,12186
1458868600,9,12186
690514880,13,2369
1065860890,7,1899
1131995420,7,1899
1644261660,13,2390
904882980,13,1553
1126006400,13,2390
1126903510,7,1899
1303633860,13,2390
1621772370,0,603
1648552880,5,521
1512054520,13,1629
1242438320,13,1628
1649948200,0,53
1635318450,13,2052
1649142540,5,2124
501380630,8,12362
606000200,8,1116
617666300,8,1860
775127460,8,12108
813793760,8,2230
1013731100,8,1103
1594417530,8,12239
782070980,8,2230
1513674340,9,12186
1644418060,8,12458
1317278960,8,1174
1235086060,8,1860
1641445140,8,1044
944394080,10,12482
1277617250,8,1938
502454950,8,2538
1627175580,8,1860
1369655280,8,1060
1033256610,8,1862
1097907370,8,1861
1561052160,8,1938
579297110,8,1065
1033538640,8,1058
1328117580,8,2667
1018685870,8,1049
1579281270,8,1938
1378113980,8,1104
1339540180,8,1944
923225340,8,2538
1580944160,8,6085
1251866240,8,1066
1548023920,8,1026
591816990,9,12186
1001089400,8,927
697014700,8,1148
1584203450,8,2537
510124430,8,996
885345760,10,1310
1402686990,10,1310
694576880,10,1310
1415195020,14,1675
1113124230,10,1315
1298985690,10,1267
658999500,10,1268
970124020,5,12201
1143068320,10,1877
874804810,10,1310
1364261400,10,1279
1553807730,10,1263
1217259080,8,1010
1090285850,10,1310
782871930,5,381
616712200,5,484
1252261170,5,380
1061815460,5,381
610717590,5,386
1653526360,8,1931
1048266990,8,926
861673210,9,12186
1591979110,8,1143
1297812600,9,12186
1556930940,8,2793
739522670,9,12186
1427999230,8,2279
456248060,8,1019
1529118720,8,786
1576361770,8,1012
1006351410,8,2913
1522506000,8,996
818177320,8,910
1439963400,8,2913
1579066550,8,1003
1576860040,8,998
1506365900,6,6786
980861580,6,6473
226930360,6,6269
1444001590,6,6676
1498110200,6,6691
1491697910,6,6455
1611319470,6,6729
1213790620,7,1899
976332400,7,1899
976365140,7,1899
733651970,7,1899
1584530850,5,11122
1576108550,5,2186
1524646880,7,1899
976319620,7,1899
1653784920,9,12186
1608940730,9,12186
1277443840,9,12186
1449218350,9,12186
823940120,9,12186
1483511650,9,12186
1555750720,9,12186
1487659800,13,1624
1213069190,13,1625
1278682680,13,1625
1035359120,13,2356
1216004880,13,1625
1574242990,13,1625
1576952460,13,1625
864503970,13,1621
613387680,8,6054
1523777420,5,11196
1531806350,8,910
1176289230,8,1003
893375930,13,2057
971065500,13,1572
1419637150,8,12406
942926570,13,1614
1595598760,8,1153
1479374610,13,1624
1254794650,14,6123
682365860,14,6123
124889980,14,6123
274478260,14,1676
707339030,14,6123
1354023700,11,1352
773509920,11,1352
472871440,11,1352
279852860,11,1352
1503336720,5,471
554594630,11,1352
1057205050,11,1352
805799640,11,1352
1413789380,11,1352
1476733180,11,1352
1428785770,8,12450
972483180,8,1911
1085793510,8,940
621013010,8,11274
621012930,8,1986
1132450530,14,1800
715408200,5,11112
720570350,8,1031
955648750,14,1656
252104520,14,1656
808924830,14,1656
647818030,5,536
682353060,6,6582
857597110,6,6659
783761830,6,6836
748554170,6,6769
1274729620,6,6659
1077924910,6,6338
1568320550,6,6579
1605613480,6,6229
1528174770,6,6659
1147690220,6,6346
1549952250,6,6365
1160312590,6,6659
1203949320,6,6582
780289840,6,6581
1227725000,6,6267
1434648210,6,6586
1448768250,6,6586
1540971360,6,6436
1040438560,8,947
729422310,10,1287
1148468010,10,1285
1481596770,10,1285
1561722880,10,1285
1646861850,8,947
265756890,10,1263
1568764800,10,1285
613910900,10,1285
1610798610,4,361
1591635710,10,2818
1642493110,4,361
1585681330,10,1874
1562699870,10,1309
994901040,4,361
1608415360,10,1309
1563215990,10,1309
1314283280,10,1309
1067077310,1,2070
1398208190,10,1309
1059666010,10,12427
1572124560,5,11181
1256401620,5,443
1523691980,5,11204
1652876620,5,440
1277261880,5,443
1352482780,5,553
1364392340,5,11120
1396769640,14,1667
621779220,14,6093
566237200,14,1803
1500218460,14,6121
1449833520,14,1657
1091025990,14,1670
1469058150,14,1671
857725060,14,11271
1442705480,14,2821
1015910720,14,1786
1285598240,8,1120
945093910,14,1667
1263293580,8,12440
802006070,8,12108
1037274360,8,11837
1534587890,8,2667
1357558860,8,1031
1180954830,8,1168
1394384950,1,2070
585001250,9,12186
776675040,9,12186
795644110,9,12186
756806890,9,12186
1295986710,9,12186
683659260,9,12186
548792250,8,1870
1164343090,5,1830
1431930180,5,417
1498616540,5,11165
1307777740,5,2192
1498469160,5,375
886745670,5,503
1217513980,5,401
1613950030,6,6990
1409602830,6,7038
1390382600,6,7061
1453355410,6,7061
983021520,6,6407
1591187130,6,6306
1181238520,6,6312
1615749440,6,7038
910788230,6,6675
1017509960,6,6238
1445301430,6,6808
1384210310,6,6375
1614200510,5,493
1538396120,13,12434
1535154520,13,12434
1483807730,13,12434
1537354350,13,12434
1210981640,13,12434
1484560170,13,12434
1542653390,13,12434
1480323690,13,12434
1480329420,13,12434
1612863770,13,12434
1499111610,13,12434
1612950350,13,12434
1604641180,8,780
1115985920,8,968
1299011120,8,11352
1023714260,8,1862
1467516630,8,11352
1327588080,8,11837
1420708350,8,6059
1559063160,8,1103
1184446010,8,6085
1274579170,8,975
1485832170,8,1019
643032860,8,996
896495390,6,6259
1240095510,8,6081
1322076170,6,6591
797852910,4,361
551249380,6,6837
506204890,6,6592
1509117350,6,6591
1508179920,6,6581
647134850,6,6591
542830670,6,6306
1630691820,5,11133
1351990130,8,1138
1231969880,8,1031
970648890,0,135
1638350580,8,12207
1529454130,8,1116
1638309430,8,12207
1089537400,8,1009
975290440,8,6054
1146217990,8,12209
1517204180,8,11837
1081849900,1,2070
1451562310,3,268
1464074580,3,265
1426184400,8,11352
1101372740,3,268
1099124120,3,268
1224044400,3,9132
655468510,8,1099
1452779370,8,12206
533464530,8,893
1196185080,8,1962
569267130,8,893
1196192330,8,1962
1249558980,10,1326
1517269250,8,1957
1182725900,8,1962
609945210,8,911
862827510,8,1106
1430452320,8,2925
1206819120,8,1917
1202545720,8,987
1195474180,8,956
609324960,8,11356
1567602670,0,227
1346730660,8,959
1353041840,7,1899
1260760790,7,1899
1457120890,7,1899
1270978580,6,6618
1653468100,7,1899
1013046910,7,1899
1421491170,8,1957
1334731230,8,1031
1428499780,8,12371
666077100,8,2666
1305181190,8,12440
854053990,8,1099
1207763680,8,12440
1418070440,8,1052
1418619340,8,2666
1551181550,8,12239
1630650480,8,12239
1341375260,8,1860
1593867680,8,1031
1591664630,8,12239
1265859740,8,1071
1518809560,8,11353
1591639170,8,1924
1261432010,8,1064
1549060100,8,1070
998758800,5,1847
1029302020,5,456
1194068000,5,11211
1520739440,5,11165
1602283070,5,1849
1282714010,5,432
1405468660,5,11136
976182140,5,11165
1194349320,5,11164
1503032640,5,11165
1521555940,5,11165
939561440,0,2531
1639953210,0,29
1222283580,0,29
1553912540,0,2060
1649346640,0,2533
1324082780,0,29
1555533460,0,2532
1334286560,0,29
1477576940,0,2532
707810600,0,29
612240960,0,2532
1539703080,0,29
1601677730,0,31
641171560,0,31
1650002290,0,29
1172020850,10,1272
1440719630,5,397
1266505120,8,1060
1104542150,10,6852
1245337950,10,1284
777050770,10,1283
1376701720,1,2070
730805420,5,2130
680570970,10,1265
1640647310,10,1877
228113230,14,2828
1088553280,6,6990
1308601960,9,12186
219383090,6,6803
1207541060,5,484
467554590,9,12186
1087986070,6,6990
1006204370,6,6286
1637439180,9,12186
643818200,8,1109
1442837210,10,1320
1649021100,0,41
1581628070,13,1585
1591887040,8,11352
934902660,13,2389
911802290,5,497
1408622220,3,247
1575702130,8,1031
1018584460,13,2072
1260443180,8,1979
1553805180,8,1964
745440610,2,145
1482259500,8,1967
743020220,6,6472
1146692920,6,6472
1299269800,6,6472
648163000,6,6472
1192220580,6,6232
735937960,6,6472
1557912620,6,6436
1054476270,6,6452
996633870,6,6472
953127330,6,6472
1304475250,6,6681
928365840,6,6472
960514530,6,6472
1596297900,6,6286
542894010,6,7030
768173360,6,6298
634985150,6,6286
1398479200,6,6764
669663520,6,6239
529755530,6,7027
596700400,6,6298
1631928210,8,996
1577524460,8,11274
912758290,8,1925
1232397360,8,1974
1340086930,8,12350
1100178270,8,12396
874655380,13,2395
1054068900,6,6792
837403610,6,6623
924949680,6,6792
1651459140,6,6792
1324760130,6,6792
931129500,8,6088
1249936050,13,1607
462384010,6,6619
1259409060,13,1597
815991790,6,6221
1465613790,10,1343
1610254340,8,1139
1236702230,10,1296
1478698580,8,1869
733009400,14,1657
226545620,10,1296
232812830,10,1296
1392922250,11,1352
592390270,10,6122
1068101060,8,1109
727159630,10,1295
1005848750,10,1296
464612200,10,1296
1381659350,8,2537
614916150,8,1143
1586769650,8,1143
1429841490,8,1135
677476810,8,1143
712061770,8,1010
860472070,3,303
1637991480,8,1143
1459121450,8,2212
